0,2
1,2
2,2
0,2
3,2
1,2
4,2
2,2
0,2
0,6
0,6
0,6
5,2
3,2
1,2
1,6
1,6
1,6
6,2
4,2
2,2
0,2
2,6
2,6
2,6
0,2
7,2
5,2
3,2
1,2
3,6
3,6
3,6
1,2
8,2
6,2
4,2
2,2
0,2
4,6
4,6
4,6
2,2
0,2
9,2
7,2
5,2
3,2
1,2
5,6
5,6
5,6
3,2
1,2
10,2
8,2
6,2
4,2
2,2
0,2
6,6
0,6
6,6
0,6
6,6
4,2
2,2
0,2
0,6
0,12
0,12
0,12
0,12
0,12
0,12
0,12
11,2
9,2
7,2
5,2
3,2
1,2
7,6
1,6
7,6
1,6
7,6
5,2
3,2
1,2
1,6
1,12
1,12
1,12
1,12
1,12
1,12
1,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
2,6
8,6
2,6
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
2,12
2,12
2,12
0,2
2,12
2,12
2,12
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
3,6
9,6
3,6
9,6
7,2
5,2
3,2
1,2
3,6
1,2
3,12
3,12
3,12
3,12
1,2
3,12
3,12
3,12
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
4,6
10,6
4,6
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
4,12
4,12
4,12
4,12
2,2
0,2
4,12
4,12
4,12
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
5,6
11,6
5,6
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
5,12
5,12
5,12
5,12
3,2
1,2
5,12
5,12
5,12
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
6,6
0,6
12,6
6,6
0,6
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
6,12
6,12
6,12
6,12
4,2
2,2
0,2
6,12
0,6
6,12
0,6
6,12
0,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
7,6
1,6
13,6
7,6
1,6
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
7,12
7,12
7,12
7,12
5,2
3,2
1,2
7,12
1,6
7,12
1,6
7,12
1,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
8,6
2,6
14,6
8,6
2,6
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
8,12
8,12
8,12
8,12
6,2
4,2
2,2
0,2
8,12
2,6
8,12
2,6
8,12
2,6
0,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
9,6
3,6
15,6
9,6
3,6
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
9,12
9,12
9,12
9,12
7,2
5,2
3,2
1,2
9,12
3,6
9,12
3,6
9,12
3,6
1,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
10,6
4,6
16,6
10,6
4,6
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
10,12
10,12
10,12
10,12
8,2
6,2
4,2
2,2
0,2
10,12
4,6
10,12
4,6
10,12
4,6
2,2
0,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
11,6
5,6
17,6
11,6
5,6
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
11,12
11,12
11,12
11,12
9,2
7,2
5,2
3,2
1,2
11,12
5,6
11,12
5,6
11,12
5,6
3,2
1,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
12,6
6,6
0,6
18,6
12,6
6,6
0,6
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
12,12
0,12
12,12
0,12
12,12
0,12
12,12
10,2
8,2
6,2
4,2
2,2
0,2
0,12
12,12
6,6
0,6
0,12
12,12
6,6
